stage,phase,sampledAt,timeSeconds,model,actualServiceRate,capacity,inputDemandRate,targetDemandRate,routeCount,error
real3gpu-ours-rerun-20260710-e05,steady,1783697546.9067423,214.00020530074835,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697546.9067423,214.00020530074835,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697546.9067423,214.00020530074835,resnet50,662.9,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697547.7868607,215.0007301196456,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697547.7868607,215.0007301196456,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697547.7868607,215.0007301196456,resnet50,663.0333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697549.8761559,217.0002094488591,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697549.8761559,217.0002094488591,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697549.8761559,217.0002094488591,resnet50,660.7667,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697550.7642207,218.000219296664,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697550.7642207,218.000219296664,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697550.7642207,218.000219296664,resnet50,659.8333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697552.7593973,220.00021287985146,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697552.7593973,220.00021287985146,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697552.7593973,220.00021287985146,resnet50,660.75,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697555.3369505,222.56787143275142,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697555.3369505,222.56787143275142,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697555.3369505,222.56787143275142,resnet50,646.85,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697556.8876674,224.00210490077734,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697556.8876674,224.00210490077734,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697556.8876674,224.00210490077734,resnet50,646.85,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697558.7650542,226.00022115185857,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697558.7650542,226.00022115185857,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697558.7650542,226.00022115185857,resnet50,646.8,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697560.786778,228.00428763963282,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697560.786778,228.00428763963282,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697560.786778,228.00428763963282,resnet50,648.3833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697562.726062,230.00187578611076,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697562.726062,230.00187578611076,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697562.726062,230.00187578611076,resnet50,646.1833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697564.7803123,232.00020473450422,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697564.7803123,232.00020473450422,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697564.7803123,232.00020473450422,resnet50,647.7,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697565.879957,233.00020947866142,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697565.879957,233.00020947866142,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697565.879957,233.00020947866142,resnet50,647.75,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697566.7326057,234.00021371990442,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697566.7326057,234.00021371990442,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697566.7326057,234.00021371990442,resnet50,648.7833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697568.754786,236.00167104415596,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697568.754786,236.00167104415596,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697568.754786,236.00167104415596,resnet50,649.8,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697570.8783207,238.0002120602876,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697570.8783207,238.0002120602876,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697570.8783207,238.0002120602876,resnet50,647.7833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697571.8485832,239.0002139173448,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697571.8485832,239.0002139173448,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697571.8485832,239.0002139173448,resnet50,647.2833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697572.723704,240.0002239793539,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697572.723704,240.0002239793539,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697572.723704,240.0002239793539,resnet50,648.0833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697574.7390308,242.00020908378065,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697574.7390308,242.00020908378065,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697574.7390308,242.00020908378065,resnet50,648.0833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697576.7822447,244.00020609237254,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697576.7822447,244.00020609237254,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697576.7822447,244.00020609237254,resnet50,651.05,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697577.7753246,245.00624429620802,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697577.7753246,245.00624429620802,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697577.7753246,245.00624429620802,resnet50,651.4833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697579.811115,247.000210121274,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697579.811115,247.000210121274,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697579.811115,247.000210121274,resnet50,650.2833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697581.8451123,249.0024943780154,gpt2,0.2833,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697581.8451123,249.0024943780154,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697581.8451123,249.0024943780154,resnet50,652.5,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697583.7636063,251.00021371804178,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697583.7636063,251.00021371804178,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697583.7636063,251.00021371804178,resnet50,654.5667,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697585.7646563,253.00021377578378,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697585.7646563,253.00021377578378,llama,0.2667,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697585.7646563,253.00021377578378,resnet50,654.4,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697587.7325983,255.00023356080055,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697587.7325983,255.00023356080055,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697587.7325983,255.00023356080055,resnet50,657.1833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697590.0602567,257.00021146424115,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697590.0602567,257.00021146424115,llama,0.3167,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697590.0602567,257.00021146424115,resnet50,660.25,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697590.8558984,258.000598680228,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697590.8558984,258.000598680228,llama,0.3167,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697590.8558984,258.000598680228,resnet50,657.45,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697592.8412542,260.0002033673227,gpt2,0.2833,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697592.8412542,260.0002033673227,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697592.8412542,260.0002033673227,resnet50,658.1,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697593.7419438,261.000206572935,gpt2,0.2833,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697593.7419438,261.000206572935,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697593.7419438,261.000206572935,resnet50,658.5333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697594.810959,262.0002116281539,gpt2,0.2833,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697594.810959,262.0002116281539,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697594.810959,262.0002116281539,resnet50,656.1833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697596.8816452,264.0002088639885,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697596.8816452,264.0002088639885,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697596.8816452,264.0002088639885,resnet50,656.1833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697597.9079227,265.0080415531993,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697597.9079227,265.0080415531993,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697597.9079227,265.0080415531993,resnet50,654.2167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697599.817773,267.0052555426955,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697599.817773,267.0052555426955,llama,0.3167,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697599.817773,267.0052555426955,resnet50,654.25,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697602.0396686,269.00020791590214,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697602.0396686,269.00020791590214,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697602.0396686,269.00020791590214,resnet50,655.7,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697602.792488,270.00021529197693,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697602.792488,270.00021529197693,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697602.792488,270.00021529197693,resnet50,654.95,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697603.8450427,271.00102443248034,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697603.8450427,271.00102443248034,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697603.8450427,271.00102443248034,resnet50,655.1333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697605.7776499,273.0005837287754,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697605.7776499,273.0005837287754,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697605.7776499,273.0005837287754,resnet50,656.0,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697607.8207746,275.0002166274935,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697607.8207746,275.0002166274935,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697607.8207746,275.0002166274935,resnet50,657.1167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697608.7783039,276.00074260495603,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697608.7783039,276.00074260495603,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697608.7783039,276.00074260495603,resnet50,656.5667,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697609.8585541,277.00194398872554,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697609.8585541,277.00194398872554,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697609.8585541,277.00194398872554,resnet50,656.75,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697612.0064726,279.00021423213184,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697612.0064726,279.00021423213184,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697612.0064726,279.00021423213184,resnet50,656.65,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697612.902347,280.00586306490004,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697612.902347,280.00586306490004,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697612.902347,280.00586306490004,resnet50,655.35,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697614.8286252,282.00021032616496,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697614.8286252,282.00021032616496,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697614.8286252,282.00021032616496,resnet50,665.3333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697616.9488895,284.00021447613835,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697616.9488895,284.00021447613835,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697616.9488895,284.00021447613835,resnet50,664.75,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697618.7869332,286.0002090744674,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697618.7869332,286.0002090744674,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697618.7869332,286.0002090744674,resnet50,662.6,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697619.84326,287.00636452808976,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697619.84326,287.00636452808976,llama,0.3167,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697619.84326,287.00636452808976,resnet50,661.3167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697621.8127353,289.00020358897746,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697621.8127353,289.00020358897746,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697621.8127353,289.00020358897746,resnet50,661.6,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697622.8169804,290.00020725280046,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697622.8169804,290.00020725280046,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697622.8169804,290.00020725280046,resnet50,662.2167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697623.8496974,291.00020946376026,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697623.8496974,291.00020946376026,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697623.8496974,291.00020946376026,resnet50,662.3,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697624.7884555,292.00164766423404,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697624.7884555,292.00164766423404,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697624.7884555,292.00164766423404,resnet50,662.05,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697626.8283687,294.001544194296,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697626.8283687,294.001544194296,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697626.8283687,294.001544194296,resnet50,657.75,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697628.7479515,296.00021739676595,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697628.7479515,296.00021739676595,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697628.7479515,296.00021739676595,resnet50,656.1833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697629.831728,297.00045442022383,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697629.831728,297.00045442022383,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697629.831728,297.00045442022383,resnet50,655.7167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697631.8199391,299.0002126265317,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697631.8199391,299.0002126265317,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697631.8199391,299.0002126265317,resnet50,655.8333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697633.8557663,301.0001924484968,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697633.8557663,301.0001924484968,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697633.8557663,301.0001924484968,resnet50,654.7167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697634.8139052,302.0002108681947,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697634.8139052,302.0002108681947,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697634.8139052,302.0002108681947,resnet50,652.45,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697636.8161082,304.00020829215646,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697636.8161082,304.00020829215646,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697636.8161082,304.00020829215646,resnet50,650.5333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697639.0804944,306.00019852258265,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697639.0804944,306.00019852258265,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697639.0804944,306.00019852258265,resnet50,651.85,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697640.0192246,307.0060921087861,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697640.0192246,307.0060921087861,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697640.0192246,307.0060921087861,resnet50,651.0333,1379.072574,1100.0,1100.0,1,
